id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,0.0,0.0641235853909465
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,1.0,0.05563593106995885
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,2.0,0.06901041666666667
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,3.0,0.09288194444444445
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,4.0,0.05381944444444445
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,5.0,0.04991319444444445
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,6.0,0.04991319444444445
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,7.0,0.04861111111111111
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,8.0,0.058159722222222224
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,9.0,0.058159722222222224
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,10.0,0.09635416666666667
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,11.0,0.07682291666666667
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,12.0,0.08333333333333333
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,13.0,0.12196180555555555
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,14.0,0.07552083333333333
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,15.0,0.0802951388888889
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,16.0,0.10980902777777778
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,17.0,0.13194444444444445
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,18.0,0.1605902777777778
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,19.0,0.1388888888888889
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,20.0,0.20052083333333334
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,21.0,0.2109375
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,22.0,0.1675347222222222
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,23.0,0.21421682098765432
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,24.0,0.1879340277777778
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,25.0,0.25813400205761317
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,26.0,0.27221579218106995
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,27.0,0.21899112654320987
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,28.0,0.2823752572016461
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,29.0,0.29047710905349794
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,30.0,0.30841692386831276
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,31.0,0.3202160493827161
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,32.0,0.31839956275720166
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,33.0,0.3669785236625514
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,34.0,0.4592978395061728
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,35.0,0.3640850051440329
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,36.0,0.41814557613168724
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,37.0,0.4425315072016461
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,38.0,0.44790059156378603
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,39.0,0.42007458847736623
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,40.0,0.4077610596707819
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,41.0,0.41605581275720166
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,42.0,0.4088220164609053
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,43.0,0.4565972222222222
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,44.0,0.4369052211934157
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,45.0,0.46352559156378603
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,46.0,0.46186985596707825
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,47.0,0.44925090020576136
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,48.0,0.45270704732510286
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,49.0,0.4752121913580247
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,50.0,0.467335390946502
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,51.0,0.45543981481481477
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,52.0,0.42592592592592593
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,53.0,0.45740097736625507
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,54.0,0.44646990740740744
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,55.0,0.44601980452674894
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,56.0,0.4104938271604939
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,57.0,0.4633166152263375
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,58.0,0.47953639403292175
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,59.0,0.45039223251028804
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,60.0,0.3998842592592593
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,61.0,0.4638792438271605
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,62.0,0.4588798868312758
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,63.0,0.4927179783950617
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,64.0,0.4195119598765432
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,65.0,0.40298675411522633
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,66.0,0.4579957561728395
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,67.0,0.45362332818930046
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,68.0,0.4207336676954732
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,69.0,0.44600372942386834
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,70.0,0.44492669753086417
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,71.0,0.4705986368312758
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,72.0,0.4695859053497942
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,73.0,0.4449909979423869
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,74.0,0.4082915380658436
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,75.0,0.40670010288065844
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,76.0,0.43970228909465026
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,77.0,0.44100437242798357
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,78.0,0.44669495884773663
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,79.0,0.47542116769547327
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,80.0,0.41772762345679015
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,81.0,0.4754533179012345
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,82.0,0.4754854681069959
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,83.0,0.4442193930041152
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,84.0,0.4322434413580247
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,85.0,0.42796746399176955
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,86.0,0.47291345164609055
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,87.0,0.45526298868312753
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,88.0,0.467335390946502
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,89.0,0.47780028292181065
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,90.0,0.4626736111111111
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,91.0,0.41690779320987653
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,92.0,0.4403613683127572
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,93.0,0.44524819958847733
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,94.0,0.4475790895061728
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,95.0,0.4296875
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,96.0,0.4441711676954732
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,97.0,0.440039866255144
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,98.0,0.43668016975308643
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,99.0,0.4364551183127572
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,100.0,0.4383359053497942
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,101.0,0.4625610853909465
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,102.0,0.4403935185185185
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,103.0,0.41801697530864196
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,104.0,0.4212962962962963
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,105.0,0.42007458847736623
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,106.0,0.42574909979423864
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,107.0,0.44354423868312753
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,108.0,0.4657278806584362
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,109.0,0.4370016718106996
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,110.0,0.43534593621399176
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,111.0,0.4459072788065844
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,112.0,0.4502957818930041
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,113.0,0.4528195730452675
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,114.0,0.4573527520576131
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,115.0,0.46000514403292175
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,116.0,0.465502829218107
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,117.0,0.47410300925925924
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,118.0,0.4871559927983539
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,119.0,0.49819958847736623
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,120.0,0.49344135802469136
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,121.0,0.48747749485596714
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,122.0,0.4969457304526749
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,123.0,0.49561149691358025
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,124.0,0.49450231481481477
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,125.0,0.4992444701646091
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,126.0,0.48006687242798357
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,127.0,0.47825038580246915
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,128.0,0.47868441358024694
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,129.0,0.47966499485596714
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,130.0,0.4768679269547325
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,131.0,0.47260802469135804
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,132.0,0.48562885802469136
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,133.0,0.4768679269547325
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,134.0,0.4771090534979424
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,135.0,0.4714666923868313
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,136.0,0.4724151234567901
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,137.0,0.4757265946502058
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,138.0,0.46661201131687247
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,139.0,0.4653099279835391
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,140.0,0.48614326131687247
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,141.0,0.47217399691358025
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,142.0,0.4712255658436214
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,143.0,0.4697305812757202
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,144.0,0.4637667181069959
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,145.0,0.4707915380658436
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,146.0,0.46444187242798357
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,147.0,0.4746977880658436
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,148.0,0.4773019547325103
5wiy1huj,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,main_delaydrop,1.0,0.0,149.0,0.466724537037037
vr2apdtl,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,0.0,0.055185828189300415
