id,name,dataset,sigma,sparsity,epoch,acc_valid
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,96.0,0.19229038065843623
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,97.0,0.20498971193415638
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,98.0,0.19544110082304528
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,99.0,0.17452739197530864
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,100.0,0.17306455761316875
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,101.0,0.21277006172839508
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,102.0,0.18973443930041153
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,103.0,0.21711033950617284
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,104.0,0.21241640946502058
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,105.0,0.20724022633744854
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,106.0,0.1902809927983539
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,107.0,0.2056809413580247
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,108.0,0.1436149691358025
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,109.0,0.1592399691358025
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,110.0,0.16602366255144033
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,111.0,0.17177854938271606
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,112.0,0.17066936728395063
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,113.0,0.1895576131687243
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,114.0,0.1676150977366255
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,115.0,0.17563657407407407
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,116.0,0.20754565329218105
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,117.0,0.22979359567901236
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,118.0,0.2265946502057613
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,119.0,0.22958461934156377
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,120.0,0.1979327417695473
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,121.0,0.1687403549382716
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,122.0,0.1911008230452675
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,123.0,0.1632426697530864
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,124.0,0.16880465534979425
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,125.0,0.14945023148148148
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,126.0,0.19483024691358025
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,127.0,0.17917309670781895
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,128.0,0.18671231995884774
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,129.0,0.19306198559670784
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,130.0,0.18563528806584362
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,131.0,0.19122942386831276
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,132.0,0.18963798868312756
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,133.0,0.18733924897119342
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,134.0,0.18848058127572015
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,135.0,0.17758166152263374
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,136.0,0.17375578703703703
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,137.0,0.20161394032921812
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,138.0,0.18899498456790123
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,139.0,0.2008423353909465
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,140.0,0.1721804269547325
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,141.0,0.1801858281893004
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,142.0,0.1939300411522634
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,143.0,0.17742091049382716
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,144.0,0.1721804269547325
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,145.0,0.1778710133744856
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,146.0,0.1719071502057613
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,147.0,0.18536201131687244
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,148.0,0.16531635802469136
5kptmvwt,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,2.0,0.96,149.0,0.17452739197530864
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,4.0,0.14353321044897133
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,8.0,0.2621336430779366
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,9.0,0.3091266183997162
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,13.0,0.48134841833890746
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,15.0,0.5801670023816763
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,17.0,0.5971095254383298
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,21.0,0.6932847496706191
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,23.0,0.7168711044390392
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,27.0,0.7269789766393027
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,28.0,0.741107511148272
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,31.0,0.73122846356542
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,33.0,0.7355713806121416
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,37.0,0.7399210277946691
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,40.0,0.7349047012769839
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,41.0,0.7516279010844228
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,46.0,0.749030860443904
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,47.0,0.749147648094659
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,48.0,0.7503950985608595
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,49.0,0.7510554436505524
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,51.0,0.7495387877521029
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,55.0,0.7474199826441674
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,56.0,0.755937167452113
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,58.0,0.7549141868095672
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,60.0,0.7521263270244248
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,61.0,0.7512272600587817
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,63.0,0.7636471318536535
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,64.0,0.7638545783926219
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,65.0,0.7587357162764772
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,68.0,0.7583433889480086
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,70.0,0.7649349631346914
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,71.0,0.7684845159369615
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,77.0,0.7692632322387757
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,78.0,0.769047472002635
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,82.0,0.7786604812759704
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,84.0,0.77335792604135
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,89.0,0.7799934440559441
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,90.0,0.7825928600385123
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,92.0,0.7792697565116044
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,94.0,0.779788372859025
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,96.0,0.7816866670467214
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,97.0,0.7823806628154454
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,98.0,0.7811834904226209
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,99.0,0.7793699167680146
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,100.0,0.7905055202949225
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,102.0,0.7896028903162056
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,103.0,0.7870941332218506
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,104.0,0.7884975644826188
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,106.0,0.7918052282862066
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,108.0,0.7922989035421101
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,113.0,0.7923167186074794
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,114.0,0.7942102621110774
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,115.0,0.7903946709992906
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,116.0,0.7921045213844127
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,120.0,0.7914057749315901
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,121.0,0.796009583713388
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,124.0,0.7931049362774906
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,125.0,0.794612090807743
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,128.0,0.7945095552092835
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,129.0,0.7967190192054323
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,133.0,0.7974118273031316
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,134.0,0.7956101303587716
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,135.0,0.796009583713388
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,136.0,0.7966164836069728
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,137.0,0.7964054740549306
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,142.0,0.7957055399310834
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,143.0,0.7989154188203101
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,144.0,0.7992135242474917
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,146.0,0.7958033248454444
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,147.0,0.7987103476233911
2jajo2ty,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0,ssc,0.0,0.0,149.0,0.7973104793756968
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,0.0,0.05154769370122631
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,1.0,0.047776442307692304
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,2.0,0.07141545049153744
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,3.0,0.06380327100435797
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,4.0,0.053186283824870784
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,5.0,0.05188420049153745
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,6.0,0.057495550192561064
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,7.0,0.05579163816256207
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,8.0,0.054090101474612344
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,9.0,0.06251068903922165
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,10.0,0.07614554829228742
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,11.0,0.06884928929765886
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,12.0,0.09668433921151312
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,13.0,0.09067947451099624
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,14.0,0.12965606630688153
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,15.0,0.16333604122326947
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,16.0,0.1793616822489105
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,17.0,0.20288509045302525
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,18.0,0.21127954925509274
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,19.0,0.21832045897942637
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,20.0,0.24019340034965034
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,21.0,0.2685031227830141
zr6ce0g1,Seed0Matrix||seed=0||snn_delays||ssc||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,ssc,0.0,0.96,22.0,0.2781794745109962
